id,user_id,ticker,quantity,average_cost,current_value,asset_type,purchase_date,last_updated
7fb75c57-4b8c-431f-a5b4-09833eebc04a,bdd640fb-0667-4ad1-9c80-317fa3b1799d,AMZN,858.0642,386.28,52329.96,MUTUAL_FUND,2026-01-28,2026-02-28
7aa1c567-8cf9-4ea9-a1fd-c6d169785221,bdd640fb-0667-4ad1-9c80-317fa3b1799d,GOOGL,874.3248,232.41,354483.12,MUTUAL_FUND,2026-02-18,2026-02-28
620d4a1f-479f-4628-9674-eb650f9c5300,de8a774b-cf36-458b-8737-819096da1dac,AAPL,860.5223,81.81,388995.23,MUTUAL_FUND,2026-02-05,2026-02-28
a484e035-330f-4aa3-ab52-f93c2321e64e,de8a774b-cf36-458b-8737-819096da1dac,AAPL,297.2934,388.8,108251.88,BOND,2026-02-07,2026-02-28
3fc825ac-869b-400f-8c15-2a1be2789642,de8a774b-cf36-458b-8737-819096da1dac,TSLA,794.6843,404.46,68685.81,MUTUAL_FUND,2025-12-07,2026-02-28
8b2d158a-cd5a-4324-be7c-80e9a1791e93,de8a774b-cf36-458b-8737-819096da1dac,TSLA,945.3769,353.59,425032.06,EQUITY,2026-01-18,2026-02-28
61eb64e6-fd49-4e20-84ff-eab2cb7b0b3a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,AMZN,619.5143,214.51,79837.01,BOND,2026-02-28,2026-02-28
7acc9970-5bee-4570-b69f-75c5c82ba1be,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,AAPL,561.1975,398.11,63012.72,MUTUAL_FUND,2025-12-30,2026-02-28
58129eb2-7c13-447a-880c-21958b6584ce,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,TSLA,114.4441,265.32,54088.18,BOND,2026-02-27,2026-02-28
5254aad3-809c-4839-90ce-82e8e9a53368,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,GOOGL,321.1434,454.07,88829.77,MUTUAL_FUND,2026-01-04,2026-02-28
06ac1010-2e08-49c1-853b-45fe636cf499,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,AAPL,64.3058,205.35,17285.53,BOND,2025-12-15,2026-02-28
07806e71-3811-4519-98dc-9e0b51a1f5df,89fa6a68-8fb5-427b-beb7-99193f22faf8,TSLA,678.63,289.78,123184.21,BOND,2026-01-16,2026-02-28
47eb340d-c74e-48ff-8f89-569de550d736,89fa6a68-8fb5-427b-beb7-99193f22faf8,AAPL,189.1652,447.79,16890.36,MUTUAL_FUND,2025-12-22,2026-02-28
78c04ed8-fdd4-4f21-8f03-f0c80effd5bd,89fa6a68-8fb5-427b-beb7-99193f22faf8,MSFT,958.2982,84.63,118967.74,EQUITY,2026-02-27,2026-02-28
95804c2a-c44f-44b8-9b80-b8d18788dfed,89fa6a68-8fb5-427b-beb7-99193f22faf8,GOOGL,496.8324,443.75,141254.14,BOND,2025-12-02,2026-02-28
28dd2bfd-f956-4e95-bb96-4c74ffe62994,8976e334-e281-4efd-ae84-92171d53434b,AMZN,969.605,293.65,106086.73,MUTUAL_FUND,2026-01-22,2026-02-28
3dbc3093-a828-4442-bf73-8f5019a2676f,8976e334-e281-4efd-ae84-92171d53434b,AMZN,737.9715,59.67,99683.2,EQUITY,2025-12-29,2026-02-28
ca8e858c-d0f8-4063-889f-e107443b1d0f,8976e334-e281-4efd-ae84-92171d53434b,TSLA,645.0274,235.26,131751.11,BOND,2026-01-10,2026-02-28
c398c332-0e50-4785-bcaf-f931ead18464,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,TSLA,666.1895,288.57,197732.32,MUTUAL_FUND,2026-01-07,2026-02-28
93608edf-382b-4b86-b2a3-2efdff138c80,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,TSLA,132.8223,405.21,16905.85,MUTUAL_FUND,2025-12-29,2026-02-28
636fa890-cc21-4bdb-bb8f-e8c4d8b48ead,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,AMZN,372.5304,179.67,160367.32,EQUITY,2026-01-14,2026-02-28
fdd5b0f8-d6d7-44fd-af69-a9805ad479ef,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,MSFT,456.4706,124.86,212651.05,BOND,2026-02-06,2026-02-28
3c8e9d78-2d14-49f4-ac78-644fd86065a2,847fd9b4-e64d-4bcb-b027-53a15f987c71,GOOGL,973.2329,427.7,352102.69,BOND,2025-12-19,2026-02-28
bcf474aa-ce63-4b1a-9168-bbf297af5bde,847fd9b4-e64d-4bcb-b027-53a15f987c71,GOOGL,238.6674,68.52,45939.09,EQUITY,2026-01-25,2026-02-28
9770a3db-e9fa-47e2-9bd9-3609b297a782,847fd9b4-e64d-4bcb-b027-53a15f987c71,MSFT,370.3025,142.32,136349.26,BOND,2026-01-09,2026-02-28
5a07d758-b357-43f9-b415-7cea07388ba4,b92da22b-21df-406f-8a0b-3c3336d8393a,GOOGL,373.542,292.94,46008.77,MUTUAL_FUND,2025-12-15,2026-02-28
2460d0d2-9048-43c1-9151-9998f2933585,b92da22b-21df-406f-8a0b-3c3336d8393a,AAPL,405.1578,274.74,46764.43,MUTUAL_FUND,2026-01-09,2026-02-28
d631c383-3030-44d0-b2c8-47439027e770,b92da22b-21df-406f-8a0b-3c3336d8393a,GOOGL,5.29,382.32,2586.92,MUTUAL_FUND,2026-02-20,2026-02-28
f86b543a-e1b2-43cc-8f76-7343fcedf994,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,AMZN,896.0815,486.32,348909.71,BOND,2026-02-23,2026-02-28
2cf149cb-4f1e-4a37-8ac8-ad937e02921d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,GOOGL,799.7766,377.84,371921.27,MUTUAL_FUND,2026-02-26,2026-02-28
0e61065f-171b-4b80-89b7-fdf77d8d3ddd,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,AAPL,731.9089,455.08,82515.76,BOND,2025-12-14,2026-02-28
