id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
5563f616-00e8-4ece-8b49-452d46d483f3,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-17,3670.86,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
fad409e2-a319-4cb4-a17d-65a0c56811cd,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-18,3893.41,Utilities,Utilities transaction,Internet Provider,EXPENSE,UPI,True
711c21c9-bdc1-4f1f-a95d-6fbf430f801d,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-08,41337.36,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-04,4594.99,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,UPI,False
f1eedba3-1343-4e61-9ca3-c4480279b6a6,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-15,446.26,Dining,Dining transaction,Restaurant,EXPENSE,CASH,False
26286bfb-e767-4cea-b0e6-a969e21342b0,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-13,1216.12,Dining,Dining transaction,Restaurant,EXPENSE,CARD,False
5e84f058-d5a8-44eb-8939-23de8babce3b,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-07,5217.71,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,UPI,False
6e068097-25e9-4977-8d72-48e2951f58d0,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-06,1656.57,Transport,Transport transaction,Uber,EXPENSE,UPI,False
5d59cd2a-4eea-44e7-8ab5-4bde20a04502,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-26,1881.18,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,True
f8e1daa7-cbce-4bde-aede-db07e623a689,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-30,2997.87,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
