id,user_id,goal_name,description,target_amount,current_amount,target_date,goal_type,priority,status
0ff1c51f-915c-431b-9786-7b1213281726,bdd640fb-0667-4ad1-9c80-317fa3b1799d,Retirement Planning,Goal: RETIREMENT,9970456.38,6451627.17,2028-04-24,RETIREMENT,MEDIUM,ACTIVE
21761930-f6d7-4248-a995-ecc36f5b09a6,bdd640fb-0667-4ad1-9c80-317fa3b1799d,Child's Education,Goal: EDUCATION,7628485.5,2211945.5,2027-05-27,EDUCATION,HIGH,ACTIVE
d9d57b02-42d0-4d55-8aab-47b23c9d128a,de8a774b-cf36-458b-8737-819096da1dac,Retirement Planning,Goal: RETIREMENT,1990931.29,1385453.8,2026-11-11,RETIREMENT,HIGH,AT_RISK
64988bde-cd02-44db-ad11-15d750a46c85,de8a774b-cf36-458b-8737-819096da1dac,Child's Education,Goal: EDUCATION,940138.6,594911.5,2030-05-21,EDUCATION,LOW,ACTIVE
53853918-bc40-45fa-94f7-6322b362c0d2,de8a774b-cf36-458b-8737-819096da1dac,Mutual Fund Investment,Goal: INVESTMENT,351109.59,349839.82,2027-08-08,INVESTMENT,MEDIUM,ACTIVE
3bcdf203-459e-4674-b3e7-f042516c3b0a,de8a774b-cf36-458b-8737-819096da1dac,Down Payment,Goal: HOME,6469735.61,3232824.35,2030-12-10,HOME,LOW,ACTIVE
22d839d3-33e4-4986-b18c-ccdc131eb723,de8a774b-cf36-458b-8737-819096da1dac,Student Loan Payoff,Goal: DEBT_PAYOFF,654939.09,515946.95,2026-07-03,DEBT_PAYOFF,LOW,ON_TRACK
1be5a4c3-95af-4d0c-8528-5425c7a9f33c,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,Retirement Planning,Goal: RETIREMENT,8714980.29,4676121.97,2030-06-02,RETIREMENT,LOW,ACTIVE
7316ce64-2a14-4a96-9b0c-62eb27c8fc6c,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,House Renovation,Goal: SAVINGS,7381051.26,3608556.94,2026-05-16,SAVINGS,HIGH,ACTIVE
1ee89a4c-6811-44e2-9064-7c59774f6354,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,Dividend Portfolio,Goal: INVESTMENT,7042838.43,919356.17,2027-03-25,INVESTMENT,LOW,AT_RISK
c534ca08-f6f2-4d1c-9bb8-b9c8893259f3,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,Emergency Fund,Goal: SAVINGS,4616227.47,787941.04,2029-07-30,SAVINGS,LOW,ACTIVE
769de1e3-4eed-4124-b3b0-d6763527a5c8,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,Child's Education,Goal: EDUCATION,5990276.33,3687784.99,2026-08-14,EDUCATION,MEDIUM,AT_RISK
1725d2c7-1eb2-47b8-9a3c-45ca43d78f2b,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,Credit Card Payoff,Goal: DEBT_PAYOFF,1295944.15,886540.34,2029-04-28,DEBT_PAYOFF,MEDIUM,ON_TRACK
4de1087b-afa1-4a55-8ebe-abaa28597b34,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,New Car,Goal: SAVINGS,5971544.01,2003475.28,2026-12-10,SAVINGS,LOW,COMPLETED
9a72083c-b266-486c-b467-88bdd38e13e4,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,Stock Portfolio,Goal: INVESTMENT,6993328.28,3870161.93,2028-09-21,INVESTMENT,HIGH,ACTIVE
db4862c2-d5ff-4a1f-b70b-9a290a530df9,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,Mutual Fund Investment,Goal: INVESTMENT,1089681.72,923360.01,2029-09-12,INVESTMENT,LOW,ACTIVE
b60e695c-1759-4a96-a5f8-8c7453ea4919,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,Professional Certification,Goal: EDUCATION,899153.82,6495.48,2026-10-06,EDUCATION,HIGH,AT_RISK
657046ea-5b11-451f-b7e9-101d3f8b4433,89fa6a68-8fb5-427b-beb7-99193f22faf8,Retirement Fund,Goal: RETIREMENT,8093376.85,6252641.14,2030-02-22,RETIREMENT,LOW,ON_TRACK
4c80d33a-ad5b-43c8-8c88-0714837217e0,89fa6a68-8fb5-427b-beb7-99193f22faf8,Retirement Fund,Goal: RETIREMENT,2782402.5,1253247.32,2027-08-09,RETIREMENT,HIGH,ACTIVE
2c82989f-fd9c-4bb0-91f1-6485429a4a7c,89fa6a68-8fb5-427b-beb7-99193f22faf8,Home Renovation,Goal: HOME,1882004.62,940790.84,2026-10-04,HOME,MEDIUM,AT_RISK
dac726b6-6786-4fb3-b3bc-9a7107f4fee5,89fa6a68-8fb5-427b-beb7-99193f22faf8,Professional Certification,Goal: EDUCATION,145243.41,34225.01,2026-12-03,EDUCATION,LOW,AT_RISK
8cd4b90a-bf82-41bc-8e52-fc4273c374a6,89fa6a68-8fb5-427b-beb7-99193f22faf8,Home Renovation,Goal: HOME,5124653.49,2378946.18,2029-10-10,HOME,LOW,AT_RISK
1a16998c-7648-476e-983f-ea703ff6579e,8976e334-e281-4efd-ae84-92171d53434b,Mutual Fund Investment,Goal: INVESTMENT,1215523.31,181377.25,2030-12-30,INVESTMENT,MEDIUM,ON_TRACK
1f178f93-23c9-4a1e-8b37-1d97cdcc2d6a,8976e334-e281-4efd-ae84-92171d53434b,Mutual Fund Investment,Goal: INVESTMENT,6734412.09,290358.23,2029-11-17,INVESTMENT,MEDIUM,ON_TRACK
c7ecfe71-d493-47fc-8fc9-8d2e030f9be9,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,Student Loan Payoff,Goal: DEBT_PAYOFF,3409516.83,2745185.0,2030-07-08,DEBT_PAYOFF,LOW,ACTIVE
32b8d8aa-2176-4dd7-b8e7-e019fb8986c8,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,Retirement Fund,Goal: RETIREMENT,619320.14,332798.27,2027-02-24,RETIREMENT,MEDIUM,ACTIVE
afb06406-5f4b-4a97-a68c-879bd2dc42c8,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,New Car,Goal: SAVINGS,8961283.83,6464697.76,2029-08-02,SAVINGS,MEDIUM,ON_TRACK
15839b99-a50a-43dc-b004-e897a15b2e18,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,Retirement Fund,Goal: RETIREMENT,6800840.2,2214931.36,2030-08-19,RETIREMENT,MEDIUM,ON_TRACK
eadc9960-4242-41e2-960b-e0f495132c22,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,House Renovation,Goal: SAVINGS,2447471.78,1009815.74,2027-05-21,SAVINGS,LOW,ACTIVE
ff45f8a2-0594-424f-9332-5c31d010318a,847fd9b4-e64d-4bcb-b027-53a15f987c71,Home Purchase,Goal: HOME,4895636.39,4359509.59,2027-01-28,HOME,HIGH,COMPLETED
a55f65b7-e709-4ba6-b29f-c41710813d45,847fd9b4-e64d-4bcb-b027-53a15f987c71,Stock Portfolio,Goal: INVESTMENT,3934570.01,536693.51,2030-04-20,INVESTMENT,HIGH,AT_RISK
178be968-20f8-4ba2-8f2e-32967184b713,847fd9b4-e64d-4bcb-b027-53a15f987c71,Mortgage Payoff,Goal: DEBT_PAYOFF,2101887.82,267384.86,2030-02-22,DEBT_PAYOFF,LOW,AT_RISK
cf133b65-d450-4fa2-98e7-0aebe7b33085,847fd9b4-e64d-4bcb-b027-53a15f987c71,Stock Portfolio,Goal: INVESTMENT,1199981.78,558632.67,2028-08-10,INVESTMENT,MEDIUM,ON_TRACK
f1394e3c-0aee-4557-9f5d-f91254e07431,847fd9b4-e64d-4bcb-b027-53a15f987c71,Mortgage Payoff,Goal: DEBT_PAYOFF,6075996.23,4797284.38,2029-11-03,DEBT_PAYOFF,LOW,ON_TRACK
ec93e596-2b01-4723-8cf6-97a57603c36c,b92da22b-21df-406f-8a0b-3c3336d8393a,Professional Certification,Goal: EDUCATION,8584040.26,4199427.51,2027-06-24,EDUCATION,MEDIUM,COMPLETED
