id,email,name,phone,date_of_birth,gender,country
bdd640fb-0667-4ad1-9c80-317fa3b1799d,john21@example.net,Kimberly Garza,5018338908,1970-03-08,O,Kiribati
de8a774b-cf36-458b-8737-819096da1dac,blakeerik@example.com,Christopher Bernard,311-661-5594x07816,1997-12-16,M,Niger
93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,janetwilliams@example.org,Victoria Wyatt,664-375-2553,1996-08-19,M,North Macedonia
3eabedcb-baa8-4dd4-88bd-64072bcfbe01,stevennelson@example.net,Colleen Nguyen,001-903-405-6413x95376,1973-03-16,O,Burundi
89fa6a68-8fb5-427b-beb7-99193f22faf8,julie69@example.com,Zachary Taylor,610.212.2691x6697,2001-06-22,F,Saint Helena
8976e334-e281-4efd-ae84-92171d53434b,kayla51@example.com,Jesse Mckay,001-248-728-1489x3252,1988-06-06,M,Andorra
e0f3eab0-5cec-4eb5-add9-68311ca35cfb,john39@example.org,John Jones,001-682-827-8248x96383,2000-11-20,M,Pakistan
847fd9b4-e64d-4bcb-b027-53a15f987c71,omartinez@example.org,Kevin Hall,501.603.1051,2000-09-14,M,Libyan Arab Jamahiriya
b92da22b-21df-406f-8a0b-3c3336d8393a,esanchez@example.com,Brent Jordan,(467)801-0651x33387,1967-09-01,O,Fiji
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,ramosmichelle@example.net,Matthew Fernandez,2134267736,1980-12-20,M,Afghanistan
